scenario,robots,seed_index,seed,method,noise_level,ADE,FDE,selected_prediction_events,selected_horizon_points,effective_horizon,candidate_spread
narrow_gate,4,13,14398,passive_rvo_mpc,clean,2.987716731171838,3.133096011241568,2640,20784,7.872727272727273,0.0
narrow_gate,4,13,14398,residual_passive_rvo_mpc,clean,1.9639065778969964,2.0489935257438323,2460,19344,7.863414634146341,0.0
narrow_gate,4,13,14398,icgp_rvo_mpc,high,2.5610800480984324,2.6497348706036847,2640,20784,7.872727272727273,0.1287300657641049
narrow_gate,4,13,14398,passive_rvo_mpc,high,2.128291760022536,2.3052031356075995,2364,18576,7.857868020304568,0.0
narrow_gate,4,13,14398,residual_passive_rvo_mpc,high,2.238481905570895,2.310764399561843,1944,15216,7.827160493827161,0.0
narrow_gate,8,13,18398,icgp_rvo_mpc,clean,1.2877206517246973,1.3408108761552118,7040,55424,7.872727272727273,0.1295699587195402
narrow_gate,8,13,18398,passive_rvo_mpc,clean,1.7617138498273606,1.8538235713068285,7040,55424,7.872727272727273,0.0
narrow_gate,8,13,18398,residual_passive_rvo_mpc,clean,1.448148434208025,1.5367668401242864,7040,55424,7.872727272727273,0.0
narrow_gate,8,13,18398,icgp_rvo_mpc,high,1.48417978388291,1.561634609177435,7040,55424,7.872727272727273,0.1275754550793782
narrow_gate,8,13,18398,passive_rvo_mpc,high,1.7536113189449831,1.846067585845072,7040,55424,7.872727272727273,0.0
narrow_gate,8,13,18398,residual_passive_rvo_mpc,high,1.4873284257400914,1.5849115158332137,7040,55424,7.872727272727273,0.0
merge_bottleneck,4,13,14911,icgp_rvo_mpc,clean,1.100490599281985,1.1724234299170366,2640,20784,7.872727272727273,0.1344146010583692
merge_bottleneck,4,13,14911,passive_rvo_mpc,clean,1.3532125227016023,1.4880060086312592,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,13,14911,residual_passive_rvo_mpc,clean,1.1089063630113878,1.15609308404335,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,13,14911,icgp_rvo_mpc,high,1.137026259971732,1.207313856960941,2640,20784,7.872727272727273,0.1349898929249458
merge_bottleneck,4,13,14911,passive_rvo_mpc,high,1.2768041995003687,1.396899730608772,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,13,14911,residual_passive_rvo_mpc,high,1.087299133129881,1.1519370305079797,2640,20784,7.872727272727273,0.0
merge_bottleneck,8,13,18911,icgp_rvo_mpc,clean,0.8806312890822099,0.9932120026124284,7040,55424,7.872727272727273,0.1187699426756201
merge_bottleneck,8,13,18911,passive_rvo_mpc,clean,0.946268023316922,1.0080046757626788,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,13,18911,residual_passive_rvo_mpc,clean,0.8729902852580763,1.0070938773020155,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,13,18911,icgp_rvo_mpc,high,0.9560074392305647,1.0830623404081168,7040,55424,7.872727272727273,0.118124465102092
merge_bottleneck,8,13,18911,passive_rvo_mpc,high,1.0043182355442524,1.075889592993324,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,13,18911,residual_passive_rvo_mpc,high,0.887068794170018,1.003395378981412,7040,55424,7.872727272727273,0.0
four_way_stop,4,13,14646,icgp_rvo_mpc,clean,1.4835787415882382,1.6114000491218488,936,7152,7.641025641025641,0.1169415802338476
four_way_stop,4,13,14646,passive_rvo_mpc,clean,1.9251201896344985,2.107231712379215,1104,8496,7.695652173913044,0.0
four_way_stop,4,13,14646,residual_passive_rvo_mpc,clean,1.5208296481303067,1.6789812224825609,960,7344,7.65,0.0
four_way_stop,4,13,14646,icgp_rvo_mpc,high,1.6399645856209493,1.7885083894746796,1068,8208,7.685393258426966,0.1245264269827745
four_way_stop,4,13,14646,passive_rvo_mpc,high,1.927801493238268,2.055646550447396,1284,9936,7.738317757009346,0.0
four_way_stop,4,13,14646,residual_passive_rvo_mpc,high,1.7051047088354876,1.7811076285500262,1140,8784,7.705263157894737,0.0
four_way_stop,8,13,18646,icgp_rvo_mpc,clean,1.5471671477847313,1.7239972619408712,3712,28800,7.758620689655173,0.1294232942276145
four_way_stop,8,13,18646,passive_rvo_mpc,clean,2.215325140560474,2.3670945167967683,6080,47744,7.852631578947369,0.0
four_way_stop,8,13,18646,residual_passive_rvo_mpc,clean,1.657556081199659,1.7979819991772563,5024,39296,7.821656050955414,0.0
four_way_stop,8,13,18646,icgp_rvo_mpc,high,1.5266483809958218,1.6889266398159477,3488,27008,7.743119266055046,0.1274740345946313
four_way_stop,8,13,18646,passive_rvo_mpc,high,1.8770766037817732,2.0348403713778853,3456,26752,7.74074074074074,0.0
four_way_stop,8,13,18646,residual_passive_rvo_mpc,high,1.607561874689326,1.727638478878491,3968,30848,7.774193548387097,0.0
corridor,4,14,14106,icgp_rvo_mpc,clean,1.948161842243352,2.157054984679564,1272,9840,7.735849056603773,0.130251307871825
corridor,4,14,14106,passive_rvo_mpc,clean,2.3391951234423307,2.6078700963678005,1260,9744,7.733333333333333,0.0
corridor,4,14,14106,residual_passive_rvo_mpc,clean,1.9710315861056715,2.179622882905286,1284,9936,7.738317757009346,0.0
corridor,4,14,14106,icgp_rvo_mpc,high,1.7033739285512888,1.884309314249456,1104,8496,7.695652173913044,0.1242185403863088
corridor,4,14,14106,passive_rvo_mpc,high,2.138448606001452,2.395197734420593,1140,8784,7.705263157894737,0.0
corridor,4,14,14106,residual_passive_rvo_mpc,high,1.712656707554595,1.89507886703906,1104,8496,7.695652173913044,0.0
corridor,8,14,18106,icgp_rvo_mpc,clean,1.5459435000380168,1.6318892309939306,7040,55424,7.872727272727273,0.1241283850401808
corridor,8,14,18106,passive_rvo_mpc,clean,1.5969546622189623,1.7280585958841437,7040,55424,7.872727272727273,0.0
corridor,8,14,18106,residual_passive_rvo_mpc,clean,1.377841855595436,1.5116783589065583,7040,55424,7.872727272727273,0.0
corridor,8,14,18106,icgp_rvo_mpc,high,1.3588075148874266,1.4836971637184642,7040,55424,7.872727272727273,0.1335253532254114
corridor,8,14,18106,passive_rvo_mpc,high,1.545212262646005,1.6295583269800986,7040,55424,7.872727272727273,0.0
corridor,8,14,18106,residual_passive_rvo_mpc,high,1.3679281424133551,1.4745943577691556,7040,55424,7.872727272727273,0.0
narrow_gate,4,14,14415,icgp_rvo_mpc,clean,1.8966720070246603,1.976779783218397,1560,12144,7.784615384615384,0.1256545946411707
narrow_gate,4,14,14415,passive_rvo_mpc,clean,2.310654179304869,2.4778457845002326,2244,17616,7.850267379679145,0.0
narrow_gate,4,14,14415,residual_passive_rvo_mpc,clean,1.5197548891373622,1.5645666717501754,2640,20784,7.872727272727273,0.0
narrow_gate,4,14,14415,icgp_rvo_mpc,high,2.1058560553765227,2.037630825740453,2640,20784,7.872727272727273,0.1444544008386781
narrow_gate,4,14,14415,passive_rvo_mpc,high,3.237822247448185,3.3879992558556085,2640,20784,7.872727272727273,0.0
narrow_gate,4,14,14415,residual_passive_rvo_mpc,high,2.6347942882275905,2.588602171681775,2640,20784,7.872727272727273,0.0
narrow_gate,8,14,18415,icgp_rvo_mpc,clean,1.3489449104186897,1.4737828580713048,7040,55424,7.872727272727273,0.1236701080286028
narrow_gate,8,14,18415,passive_rvo_mpc,clean,1.6578393123393058,1.7420390100178689,7040,55424,7.872727272727273,0.0
narrow_gate,8,14,18415,residual_passive_rvo_mpc,clean,1.3040452841272976,1.3798191653898926,7040,55424,7.872727272727273,0.0
narrow_gate,8,14,18415,icgp_rvo_mpc,high,1.5144315797667995,1.6002338438335555,7040,55424,7.872727272727273,0.1263668268564504
narrow_gate,8,14,18415,passive_rvo_mpc,high,1.654345162206174,1.7288105119547446,7040,55424,7.872727272727273,0.0
narrow_gate,8,14,18415,residual_passive_rvo_mpc,high,1.513145545157502,1.6045853057057102,7040,55424,7.872727272727273,0.0
merge_bottleneck,4,14,14928,icgp_rvo_mpc,clean,0.9700206451190642,1.0723614601870273,2640,20784,7.872727272727273,0.1319861705847456
merge_bottleneck,4,14,14928,passive_rvo_mpc,clean,1.327236537384871,1.475554026287319,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,14,14928,residual_passive_rvo_mpc,clean,1.0452868341002748,1.0995537466616967,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,14,14928,icgp_rvo_mpc,high,1.0430846353540963,1.1032725476638996,2640,20784,7.872727272727273,0.1337813888014854
merge_bottleneck,4,14,14928,passive_rvo_mpc,high,1.2433609735294129,1.3650858740942011,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,14,14928,residual_passive_rvo_mpc,high,1.0136103612871632,1.0959555095517997,2640,20784,7.872727272727273,0.0
merge_bottleneck,8,14,18928,icgp_rvo_mpc,clean,0.8850515334023504,1.0104204747826755,7040,55424,7.872727272727273,0.1178836204737692
merge_bottleneck,8,14,18928,passive_rvo_mpc,clean,1.1363103236374026,1.25900805418466,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,14,18928,residual_passive_rvo_mpc,clean,0.8562846235393681,0.978413558705268,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,14,18928,icgp_rvo_mpc,high,0.9002282578213261,1.017606352209471,7040,55424,7.872727272727273,0.1201152620156076
merge_bottleneck,8,14,18928,passive_rvo_mpc,high,1.1308618935760788,1.223701982876474,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,14,18928,residual_passive_rvo_mpc,high,0.9177518944117302,1.0339251154969844,7040,55424,7.872727272727273,0.0
four_way_stop,4,14,14663,icgp_rvo_mpc,clean,1.6657567416412469,1.7272622268141509,1140,8784,7.705263157894737,0.1269596901287027
four_way_stop,4,14,14663,passive_rvo_mpc,clean,1.8532919688502871,2.0044963471012465,1164,8976,7.711340206185567,0.0
four_way_stop,4,14,14663,residual_passive_rvo_mpc,clean,1.6027609236592877,1.69065376464552,1152,8880,7.708333333333333,0.0
four_way_stop,4,14,14663,icgp_rvo_mpc,high,1.7195622027532211,1.821639481766012,1068,8208,7.685393258426966,0.1279277951945556
four_way_stop,4,14,14663,passive_rvo_mpc,high,1.9875381591686887,2.135872294081816,1116,8592,7.698924731182796,0.0
four_way_stop,4,14,14663,residual_passive_rvo_mpc,high,1.7512216361036703,1.873134138858512,1200,9264,7.72,0.0
four_way_stop,8,14,18663,icgp_rvo_mpc,clean,1.8728943583794613,2.046422375595797,4576,35712,7.804195804195804,0.1382961247287664
four_way_stop,8,14,18663,passive_rvo_mpc,clean,2.197827571489204,2.3431385629897434,7040,55424,7.872727272727273,0.0
four_way_stop,8,14,18663,residual_passive_rvo_mpc,clean,1.7959308035291783,1.9549788191917803,3936,30592,7.772357723577236,0.0
four_way_stop,8,14,18663,icgp_rvo_mpc,high,1.698628972460653,1.86756720213398,3584,27776,7.75,0.1279316757803482
four_way_stop,8,14,18663,passive_rvo_mpc,high,1.8397704109430333,2.0071445764735727,3200,24704,7.72,0.0
four_way_stop,8,14,18663,residual_passive_rvo_mpc,high,1.798699728297631,1.9292064994575768,4640,36224,7.8068965517241375,0.0
corridor,4,15,14123,icgp_rvo_mpc,clean,1.7938334405998964,2.004233821686372,1152,8880,7.708333333333333,0.1289168855829602
corridor,4,15,14123,passive_rvo_mpc,clean,2.319729550933145,2.588952262338058,1248,9648,7.730769230769231,0.0
corridor,4,15,14123,residual_passive_rvo_mpc,clean,1.9144646707199489,2.11661317759542,1224,9456,7.725490196078431,0.0
corridor,4,15,14123,icgp_rvo_mpc,high,1.9926408281575787,2.1684926899952828,1272,9840,7.735849056603773,0.1282605029088403
corridor,4,15,14123,passive_rvo_mpc,high,2.082154311928984,2.30573261517205,1188,9168,7.717171717171717,0.0
corridor,4,15,14123,residual_passive_rvo_mpc,high,1.956779207491269,2.152563348106425,1236,9552,7.728155339805825,0.0
corridor,8,15,18123,icgp_rvo_mpc,clean,1.3458364429898162,1.4460808002399503,7040,55424,7.872727272727273,0.1345727763871081
corridor,8,15,18123,passive_rvo_mpc,clean,1.6139042958170131,1.8019310852795047,7040,55424,7.872727272727273,0.0
corridor,8,15,18123,residual_passive_rvo_mpc,clean,1.3717990237630668,1.440910311250334,7040,55424,7.872727272727273,0.0
corridor,8,15,18123,icgp_rvo_mpc,high,1.3874248046067736,1.4757282924765938,7040,55424,7.872727272727273,0.1326890483625481
corridor,8,15,18123,passive_rvo_mpc,high,1.5432890744847547,1.7192959898882083,7040,55424,7.872727272727273,0.0
corridor,8,15,18123,residual_passive_rvo_mpc,high,1.394689818253535,1.4692385352551485,7040,55424,7.872727272727273,0.0
narrow_gate,4,15,14432,icgp_rvo_mpc,clean,2.137308930756764,2.2090488338509764,2292,18000,7.853403141361256,0.1428726679396662
narrow_gate,4,15,14432,passive_rvo_mpc,clean,2.792891283218012,2.976886432787889,2412,18960,7.860696517412935,0.0
narrow_gate,4,15,14432,residual_passive_rvo_mpc,clean,2.337897312348672,2.4093798482538764,2640,20784,7.872727272727273,0.0
narrow_gate,4,15,14432,icgp_rvo_mpc,high,1.971875216377376,2.010451964864756,1920,15024,7.825,0.1377902642658887
narrow_gate,4,15,14432,passive_rvo_mpc,high,2.8465469935004117,2.975513513526622,2640,20784,7.872727272727273,0.0
narrow_gate,4,15,14432,residual_passive_rvo_mpc,high,2.075482117658884,2.142052685737747,2052,16080,7.83625730994152,0.0
narrow_gate,8,15,18432,icgp_rvo_mpc,clean,1.4904016210179032,1.5628862405747523,7040,55424,7.872727272727273,0.1276493229621907
narrow_gate,8,15,18432,passive_rvo_mpc,clean,1.5789878827454378,1.6777746902434056,7040,55424,7.872727272727273,0.0
narrow_gate,8,15,18432,residual_passive_rvo_mpc,clean,1.4877429384698144,1.5868001626354555,7040,55424,7.872727272727273,0.0
narrow_gate,8,15,18432,icgp_rvo_mpc,high,1.2606046643910591,1.3247429757865234,7040,55424,7.872727272727273,0.1260125358432433
narrow_gate,8,15,18432,passive_rvo_mpc,high,1.6707231239089506,1.7666917063205951,7040,55424,7.872727272727273,0.0
narrow_gate,8,15,18432,residual_passive_rvo_mpc,high,1.432596270403906,1.5280512684805705,7040,55424,7.872727272727273,0.0
merge_bottleneck,4,15,14945,icgp_rvo_mpc,clean,0.9195129611004246,1.0197037663380613,2640,20784,7.872727272727273,0.1330442194389413
merge_bottleneck,4,15,14945,passive_rvo_mpc,clean,1.1756175602833612,1.313404770656564,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,15,14945,residual_passive_rvo_mpc,clean,1.0774130150977803,1.1412132386325438,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,15,14945,icgp_rvo_mpc,high,1.1328584723562547,1.2138822392527358,2640,20784,7.872727272727273,0.1334112827031296
merge_bottleneck,4,15,14945,passive_rvo_mpc,high,1.4160937802115294,1.5776616905714154,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,15,14945,residual_passive_rvo_mpc,high,1.0872254782541315,1.170726855564351,2640,20784,7.872727272727273,0.0
merge_bottleneck,8,15,18945,icgp_rvo_mpc,clean,0.8778275227147031,1.0041551860619402,7040,55424,7.872727272727273,0.1189107760941352
merge_bottleneck,8,15,18945,passive_rvo_mpc,clean,1.0235814124822584,1.135581392599609,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,15,18945,residual_passive_rvo_mpc,clean,0.8733267684439762,0.9953388205184464,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,15,18945,icgp_rvo_mpc,high,0.9476699353662204,1.0747625674671009,7040,55424,7.872727272727273,0.121776720340765
merge_bottleneck,8,15,18945,passive_rvo_mpc,high,1.1476642607741856,1.260446619700253,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,15,18945,residual_passive_rvo_mpc,high,0.9134681651973264,1.035521992111474,7040,55424,7.872727272727273,0.0
four_way_stop,4,15,14680,icgp_rvo_mpc,clean,1.5859615894010135,1.7349697557335677,996,7632,7.662650602409639,0.1178296073200698
four_way_stop,4,15,14680,passive_rvo_mpc,clean,1.8005262319072162,1.968314330378545,1044,8016,7.67816091954023,0.0
four_way_stop,4,15,14680,residual_passive_rvo_mpc,clean,1.5531166549957791,1.682846716072866,1020,7824,7.670588235294118,0.0
four_way_stop,4,15,14680,icgp_rvo_mpc,high,1.6358163614471488,1.789148401789336,1200,9264,7.72,0.1309892913079269
four_way_stop,4,15,14680,passive_rvo_mpc,high,2.019785799490072,2.187580214459028,1320,10224,7.745454545454545,0.0
four_way_stop,4,15,14680,residual_passive_rvo_mpc,high,1.680751278379562,1.8173857523698949,1212,9360,7.722772277227722,0.0
four_way_stop,8,15,18680,icgp_rvo_mpc,clean,1.5184087030937194,1.6595218422068452,3328,25728,7.730769230769231,0.1256307657711271
four_way_stop,8,15,18680,passive_rvo_mpc,clean,2.1949892381743754,2.3875192901079787,7040,55424,7.872727272727273,0.0
four_way_stop,8,15,18680,residual_passive_rvo_mpc,clean,1.6770747496293603,1.8142073825580511,4384,34176,7.795620437956204,0.0
four_way_stop,8,15,18680,icgp_rvo_mpc,high,1.631269793204765,1.8050919523435875,3168,24448,7.717171717171717,0.1235656144369301
four_way_stop,8,15,18680,passive_rvo_mpc,high,2.255195020499744,2.405151206365938,7040,55424,7.872727272727273,0.0
four_way_stop,8,15,18680,residual_passive_rvo_mpc,high,1.573807742363987,1.7104872708026748,3520,27264,7.745454545454545,0.0
corridor,4,16,14140,icgp_rvo_mpc,clean,1.9343357355419784,2.140003531494053,1272,9840,7.735849056603773,0.1299986866626349
corridor,4,16,14140,passive_rvo_mpc,clean,2.407776726747505,2.6777579047893165,1320,10224,7.745454545454545,0.0
corridor,4,16,14140,residual_passive_rvo_mpc,clean,1.97199332687076,2.20289771569164,1308,10128,7.743119266055046,0.0
corridor,4,16,14140,icgp_rvo_mpc,high,1.9193327882310571,2.095698310409692,1224,9456,7.725490196078431,0.1254256071141601
corridor,4,16,14140,passive_rvo_mpc,high,2.04434941989761,2.266164803373302,1140,8784,7.705263157894737,0.0
corridor,4,16,14140,residual_passive_rvo_mpc,high,1.803554594561313,1.997836994514163,1140,8784,7.705263157894737,0.0
corridor,8,16,18140,icgp_rvo_mpc,clean,1.3684643002594297,1.483871809206407,7040,55424,7.872727272727273,0.1283247736832752
corridor,8,16,18140,passive_rvo_mpc,clean,1.5737518167922415,1.761551090208168,7040,55424,7.872727272727273,0.0
corridor,8,16,18140,residual_passive_rvo_mpc,clean,1.3485129727920568,1.4250421203300272,7040,55424,7.872727272727273,0.0
corridor,8,16,18140,icgp_rvo_mpc,high,1.2982437375342355,1.4054772861592588,7040,55424,7.872727272727273,0.1331585916245497
corridor,8,16,18140,passive_rvo_mpc,high,1.550517929855772,1.7025971335689776,7040,55424,7.872727272727273,0.0
corridor,8,16,18140,residual_passive_rvo_mpc,high,1.4029442492250948,1.4858549621625736,7040,55424,7.872727272727273,0.0
narrow_gate,4,16,14449,icgp_rvo_mpc,clean,2.0870799627565724,2.163295113437747,2196,17232,7.846994535519125,0.1352402622997162
narrow_gate,4,16,14449,passive_rvo_mpc,clean,2.520225685134835,2.661506445056107,2640,20784,7.872727272727273,0.0
narrow_gate,4,16,14449,residual_passive_rvo_mpc,clean,1.9644020360218284,2.0093929876167027,2640,20784,7.872727272727273,0.0
narrow_gate,4,16,14449,icgp_rvo_mpc,high,1.7441049665845263,1.817333168417655,2088,16368,7.839080459770115,0.1339538169758065
narrow_gate,4,16,14449,passive_rvo_mpc,high,2.228444873996359,2.411404317647294,1548,12048,7.782945736434108,0.0
narrow_gate,4,16,14449,residual_passive_rvo_mpc,high,1.7971988251463775,1.8173754338812007,2640,20784,7.872727272727273,0.0
narrow_gate,8,16,18449,icgp_rvo_mpc,clean,1.4439885026985215,1.5149310513441598,7040,55424,7.872727272727273,0.1272563475626693
narrow_gate,8,16,18449,passive_rvo_mpc,clean,1.5933640320502005,1.6570138008546484,7040,55424,7.872727272727273,0.0
narrow_gate,8,16,18449,residual_passive_rvo_mpc,clean,1.4883674661687478,1.5895297138558253,7040,55424,7.872727272727273,0.0
narrow_gate,8,16,18449,icgp_rvo_mpc,high,1.4279220514421993,1.511292367816532,7040,55424,7.872727272727273,0.1251646898580455
narrow_gate,8,16,18449,passive_rvo_mpc,high,1.625446224990219,1.706863585057293,7040,55424,7.872727272727273,0.0
narrow_gate,8,16,18449,residual_passive_rvo_mpc,high,1.474402166170229,1.549394968172357,7040,55424,7.872727272727273,0.0
merge_bottleneck,4,16,14962,icgp_rvo_mpc,clean,0.8941876215044658,0.9934495440604796,2640,20784,7.872727272727273,0.131429528350379
merge_bottleneck,4,16,14962,passive_rvo_mpc,clean,1.4391663822942249,1.599950811273584,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,16,14962,residual_passive_rvo_mpc,clean,1.0276011281905009,1.082953125782576,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,16,14962,icgp_rvo_mpc,high,1.0414577318105274,1.1171481418671914,2640,20784,7.872727272727273,0.1310355783974986
merge_bottleneck,4,16,14962,passive_rvo_mpc,high,1.3107624987628257,1.434415226566606,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,16,14962,residual_passive_rvo_mpc,high,1.0354247020653708,1.1045871830986165,2640,20784,7.872727272727273,0.0
merge_bottleneck,8,16,18962,icgp_rvo_mpc,clean,0.8784554110853469,1.006721488501281,7040,55424,7.872727272727273,0.1199236204821043
merge_bottleneck,8,16,18962,passive_rvo_mpc,clean,1.15276173556891,1.3208802182783308,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,16,18962,residual_passive_rvo_mpc,clean,0.8931880344447045,1.0089596443686113,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,16,18962,icgp_rvo_mpc,high,0.9046061989118824,1.028707338088526,7040,55424,7.872727272727273,0.1201368085887524
merge_bottleneck,8,16,18962,passive_rvo_mpc,high,1.1307899599504525,1.2479618234687264,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,16,18962,residual_passive_rvo_mpc,high,0.9257762196635216,1.08253627120982,7040,55424,7.872727272727273,0.0
four_way_stop,4,16,14697,icgp_rvo_mpc,clean,1.8374770357489476,1.978350097284416,1176,9072,7.714285714285714,0.1288943894671741
four_way_stop,4,16,14697,passive_rvo_mpc,clean,1.9971761619500872,2.1451132067573684,1128,8688,7.702127659574468,0.0
four_way_stop,4,16,14697,residual_passive_rvo_mpc,clean,1.7963248956944509,1.9379811431366276,1116,8592,7.698924731182796,0.0
four_way_stop,4,16,14697,icgp_rvo_mpc,high,1.668061571032057,1.7894318504798712,1008,7728,7.666666666666667,0.1222939275289453
four_way_stop,4,16,14697,passive_rvo_mpc,high,1.9520574268106707,2.12042571732881,1056,8112,7.681818181818182,0.0
four_way_stop,4,16,14697,residual_passive_rvo_mpc,high,1.6369857329400883,1.7512852495946392,996,7632,7.662650602409639,0.0
four_way_stop,8,16,18697,icgp_rvo_mpc,clean,1.5272564018434618,1.6644101136968996,3456,26752,7.74074074074074,0.1266181690083622
four_way_stop,8,16,18697,passive_rvo_mpc,clean,1.9039894852286088,2.051700372605368,4000,31104,7.776,0.0
four_way_stop,8,16,18697,residual_passive_rvo_mpc,clean,1.477428101233493,1.6258204172956243,3584,27776,7.75,0.0
four_way_stop,8,16,18697,icgp_rvo_mpc,high,1.7006995064904884,1.829409377659162,4288,33408,7.791044776119403,0.1340984229334768
four_way_stop,8,16,18697,passive_rvo_mpc,high,1.7916736454525362,1.909950375678283,4160,32384,7.784615384615384,0.0
four_way_stop,8,16,18697,residual_passive_rvo_mpc,high,1.642709279673326,1.7844866641745756,3904,30336,7.770491803278689,0.0
corridor,4,17,14157,icgp_rvo_mpc,clean,1.9359612115103448,2.143321819360412,1272,9840,7.735849056603773,0.1305297024404328
corridor,4,17,14157,passive_rvo_mpc,clean,2.343457516454247,2.61074730770162,1260,9744,7.733333333333333,0.0
corridor,4,17,14157,residual_passive_rvo_mpc,clean,1.8842947349243664,2.120194718707963,1224,9456,7.725490196078431,0.0
corridor,4,17,14157,icgp_rvo_mpc,high,1.923556055020492,2.1219040643925,1212,9360,7.722772277227722,0.1271748997790601
corridor,4,17,14157,passive_rvo_mpc,high,2.3226541984349938,2.554773505633912,1428,11088,7.764705882352941,0.0
corridor,4,17,14157,residual_passive_rvo_mpc,high,1.814603457959492,2.015460442623408,1140,8784,7.705263157894737,0.0
corridor,8,17,18157,icgp_rvo_mpc,clean,1.34688383347431,1.4674752189232922,7040,55424,7.872727272727273,0.1336326853156853
corridor,8,17,18157,passive_rvo_mpc,clean,1.4962624521014545,1.6532690378132653,7040,55424,7.872727272727273,0.0
corridor,8,17,18157,residual_passive_rvo_mpc,clean,1.3661277646950112,1.4818028686333784,7040,55424,7.872727272727273,0.0
corridor,8,17,18157,icgp_rvo_mpc,high,1.3458738424491576,1.449147093353116,7040,55424,7.872727272727273,0.1340791993997631
corridor,8,17,18157,passive_rvo_mpc,high,1.635851372172014,1.7807964728700238,7040,55424,7.872727272727273,0.0
corridor,8,17,18157,residual_passive_rvo_mpc,high,1.37275200712505,1.47265004275422,7040,55424,7.872727272727273,0.0
narrow_gate,4,17,14466,icgp_rvo_mpc,clean,2.537194355948704,2.6069221806704506,2640,20784,7.872727272727273,0.1288869760268898
narrow_gate,4,17,14466,passive_rvo_mpc,clean,2.9081979581625674,3.0556705018898533,2604,20496,7.870967741935484,0.0
narrow_gate,4,17,14466,residual_passive_rvo_mpc,clean,2.649985341115793,2.594834222971102,2640,20784,7.872727272727273,0.0
narrow_gate,4,17,14466,icgp_rvo_mpc,high,2.569519350787297,2.664502868293324,2604,20496,7.870967741935484,0.1303669448999645
narrow_gate,4,17,14466,passive_rvo_mpc,high,2.76164557021283,2.9049803525096967,2280,17904,7.852631578947369,0.0
narrow_gate,4,17,14466,residual_passive_rvo_mpc,high,2.752055016981809,2.8160580299595037,2640,20784,7.872727272727273,0.0
narrow_gate,8,17,18466,icgp_rvo_mpc,clean,1.5339569348913806,1.6603061818169274,7040,55424,7.872727272727273,0.1261962430424123
narrow_gate,8,17,18466,passive_rvo_mpc,clean,1.5776659981007248,1.6345295465967886,7040,55424,7.872727272727273,0.0
narrow_gate,8,17,18466,residual_passive_rvo_mpc,clean,1.412776792534669,1.471789711844356,7040,55424,7.872727272727273,0.0
narrow_gate,8,17,18466,icgp_rvo_mpc,high,1.504098549120217,1.5659512966717175,7040,55424,7.872727272727273,0.1262794685325682
narrow_gate,8,17,18466,passive_rvo_mpc,high,1.7173990358838092,1.7883081304445343,7040,55424,7.872727272727273,0.0
narrow_gate,8,17,18466,residual_passive_rvo_mpc,high,1.5057148396195252,1.5896880464662846,7040,55424,7.872727272727273,0.0
merge_bottleneck,4,17,14979,icgp_rvo_mpc,clean,0.9483474437662816,1.056273354620289,2640,20784,7.872727272727273,0.1311339192337688
merge_bottleneck,4,17,14979,passive_rvo_mpc,clean,1.2529563372317418,1.3806818257511986,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,17,14979,residual_passive_rvo_mpc,clean,1.1179111717951304,1.1901749550836376,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,17,14979,icgp_rvo_mpc,high,1.1284835843357184,1.199796937357586,2640,20784,7.872727272727273,0.1311725165478008
merge_bottleneck,4,17,14979,passive_rvo_mpc,high,1.328978466517968,1.4614902161248238,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,17,14979,residual_passive_rvo_mpc,high,1.0928971847225044,1.1659167320507522,2640,20784,7.872727272727273,0.0
merge_bottleneck,8,17,18979,icgp_rvo_mpc,clean,0.868361998888008,0.9938115159653538,7040,55424,7.872727272727273,0.1183469769334145
merge_bottleneck,8,17,18979,passive_rvo_mpc,clean,1.2197683354064572,1.3466024767960216,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,17,18979,residual_passive_rvo_mpc,clean,0.9052124729418763,1.0418708807991273,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,17,18979,icgp_rvo_mpc,high,0.865778333139349,0.984740022230016,7040,55424,7.872727272727273,0.1202645316589161
